id;string_tom;string_required_tom;string_minlength_tom;string_maxlength_tom;string_pattern_tom;number_pattern_tom;number_pattern_required_tom;integer_tom;integer_required_tom;integer_min_tom;integer_max_tom;long_tom;long_required_tom;long_min_tom;long_max_tom;float_tom;float_required_tom;float_min_tom;float_max_tom;double_required_tom;double_min_tom;double_max_tom;big_decimal_required_tom;big_decimal_min_tom;big_decimal_max_tom;local_date_tom;local_date_required_tom;instant_tom;instant_required_tom;zoned_date_time_tom;zoned_date_time_required_tom;duration_tom;duration_required_tom;boolean_tom;boolean_required_tom;enum_tom;enum_required_tom;uuid_tom;uuid_required_tom;byte_image_tom;byte_image_tom_content_type;byte_image_required_tom;byte_image_required_tom_content_type;byte_image_minbytes_tom;byte_image_minbytes_tom_content_type;byte_image_maxbytes_tom;byte_image_maxbytes_tom_content_type;byte_any_tom;byte_any_tom_content_type;byte_any_required_tom;byte_any_required_tom_content_type;byte_any_minbytes_tom;byte_any_minbytes_tom_content_type;byte_any_maxbytes_tom;byte_any_maxbytes_tom_content_type;byte_text_tom;byte_text_required_tom
1;GB;Nebraska Outdoors;Shoes FTP;programming;"Z";"89465";"8";29391;67783;55474;25;13871;59529;79893;85;88195;2950;88680;41;85521;56181;77;52807;51898;18;2016-02-07;2016-02-07;2016-02-08T06:21:08;2016-02-08T11:46:46;2016-02-08T02:09:15;2016-02-07T20:34:46;495;61666;false;true;ENUM_VALUE_2;ENUM_VALUE_3;849e5c60-ecfe-4dde-9eb7-2ae68ef7bccf;09e6f288-e645-486c-bb80-3d620b133518;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
2;input generating Ecuador;IB ivory;Licensed Generic;tan Harbor circuit;"8QASe";"84948";"0";47520;57752;83775;27;84119;65721;73361;64;2201;26752;78251;77;83904;2007;80;12878;48688;46;2016-02-08;2016-02-08;2016-02-08T12:54:50;2016-02-08T06:38:29;2016-02-08T16:42:08;2016-02-08T00:57:09;77135;41497;true;false;ENUM_VALUE_2;ENUM_VALUE_3;a6a417a5-ac4c-4d04-ade8-4af5a4ed7f20;16345321-62cc-4ae4-93d0-8f74ffc6db14;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
3;driver Marketing interface;throughput;local transmitting Concrete;Seychelles Rhode Spo;"pw";"15";"129";9073;75390;91457;75;65804;84631;39072;10;90022;76612;35283;58;40073;31385;12;43817;72883;16;2016-02-08;2016-02-07;2016-02-08T01:28:58;2016-02-07T20:25:37;2016-02-08T13:02:06;2016-02-07T21:52:10;16063;20468;true;true;ENUM_VALUE_3;ENUM_VALUE_2;642220d0-e16b-48a3-b414-5ab5cd0e98dc;4016933f-fe2d-4635-a0dc-25fa35a0875b;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
4;Keyboard;Awesome Cotton;invoice;Bedfordshire;"80m";"7";"913";20836;71202;57950;76;32921;78626;46645;53;57135;86499;9224;56;75777;66652;15;4757;43503;38;2016-02-07;2016-02-08;2016-02-07T20:34:54;2016-02-08T10:03:21;2016-02-07T22:38:02;2016-02-08T15:41:54;43503;42797;false;true;ENUM_VALUE_2;ENUM_VALUE_2;89f3f153-ee37-4e02-b336-bd71e9e44ade;ac33436a-fb1e-403c-a979-8e75d7d8ed53;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
5;Orchestrator Pre-emptive mobile;grey;hub;set Dominican Dynami;"zZ";"8";"4";99119;15832;92249;82;2294;23819;75840;94;1896;36257;78756;4;91801;87332;55;20894;55148;69;2016-02-07;2016-02-08;2016-02-07T19:28:22;2016-02-08T17:44:48;2016-02-08T03:35:19;2016-02-08T05:49:01;15045;93658;false;false;ENUM_VALUE_2;ENUM_VALUE_1;7fc46b4b-d3eb-44a1-90b1-dd650326b938;72bf3090-3085-4d2f-9eed-7bcef6cb228a;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
6;Groves;paradigms compress bottom-line;Soap XML;Games IB;;"806";"4620";36351;99966;62704;48;24172;44496;10046;97;40531;18517;58986;99;84927;40223;3;75808;43587;94;2016-02-08;2016-02-08;2016-02-07T21:40:12;2016-02-08T12:08:53;2016-02-08T12:40:19;2016-02-07T18:46:41;69602;36758;true;true;ENUM_VALUE_2;ENUM_VALUE_1;2219616c-16a7-4a14-ab8b-84cce0d8de60;0561b3ca-69d1-40a2-97a1-c185e6707357;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
7;override;Shirt lavender;Wooden Applications;Unions Towels;"PdEh";"35577";"8";94367;97505;31884;27;55969;63188;13461;92;1486;82498;75170;6;33316;86821;39;30237;5253;9;2016-02-07;2016-02-08;2016-02-07T18:58:51;2016-02-08T16:01:14;2016-02-08T16:50:58;2016-02-08T17:47:15;69894;36119;false;false;ENUM_VALUE_2;ENUM_VALUE_2;4747511c-99f4-4dd5-8c3a-e69e0ad9a8da;95ddfd6f-5222-4dd1-a9d6-a91440831578;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
8;monetize;gold;Personal;Fresh;"B";"07";"023471";21243;63108;55576;68;10413;32136;57269;89;14635;63930;45801;12;52430;17057;58;35927;72802;20;2016-02-07;2016-02-08;2016-02-07T23:08:57;2016-02-08T08:08:52;2016-02-08T12:55:00;2016-02-07T21:52:41;68053;44832;false;false;ENUM_VALUE_2;ENUM_VALUE_3;16f680a2-de73-4c82-851b-34680c81a951;f05f6d66-6c73-4a5f-afa6-19d1e0e770f7;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
9;productivity deposit Managed;payment Global;Configurable;Wooden Card;"7eo0f";"57";"650";20519;16931;69301;35;68759;43521;28093;56;25833;95792;95257;40;54496;18144;81;54089;53845;64;2016-02-08;2016-02-08;2016-02-08T16:16:58;2016-02-08T10:10:24;2016-02-08T01:59:36;2016-02-08T18:38:49;62698;74263;false;false;ENUM_VALUE_1;ENUM_VALUE_1;6f576fb8-aaf0-4bc7-99a9-2471cea6f3e0;cc7e6040-bc9d-4099-9212-9963fbbe3857;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
10;tan strategize;Pa'anga Card;auxiliary;Automotive Data with;"zj";"0";"87003";33428;27283;50023;44;40833;50993;33954;28;50920;37527;97585;77;33019;17227;4;1576;17115;78;2016-02-08;2016-02-08;2016-02-08T05:27:39;2016-02-07T23:56:10;2016-02-08T09:07:50;2016-02-08T02:32:02;1475;91332;true;false;ENUM_VALUE_1;ENUM_VALUE_2;eaa55c5f-f940-462a-8276-9fb5de6892cf;8f64c5d3-6d88-4d75-9335-1874d068e755;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
