id;string_hugo;string_required_hugo;string_minlength_hugo;string_maxlength_hugo;string_pattern_hugo;integer_hugo;integer_required_hugo;integer_min_hugo;integer_max_hugo;long_hugo;long_required_hugo;long_min_hugo;long_max_hugo;float_hugo;float_required_hugo;float_min_hugo;float_max_hugo;double_required_hugo;double_min_hugo;double_max_hugo;big_decimal_required_hugo;big_decimal_min_hugo;big_decimal_max_hugo;local_date_hugo;local_date_required_hugo;instant_hugo;instante_required_hugo;zoned_date_time_hugo;zoned_date_time_required_hugo;duration_hugo;duration_required_hugo;boolean_hugo;boolean_required_hugo;enum_hugo;enum_required_hugo;uuid_hugo;uuid_required_hugo;byte_image_hugo;byte_image_hugo_content_type;byte_image_required_hugo;byte_image_required_hugo_content_type;byte_image_minbytes_hugo;byte_image_minbytes_hugo_content_type;byte_image_maxbytes_hugo;byte_image_maxbytes_hugo_content_type;byte_any_hugo;byte_any_hugo_content_type;byte_any_required_hugo;byte_any_required_hugo_content_type;byte_any_minbytes_hugo;byte_any_minbytes_hugo_content_type;byte_any_maxbytes_hugo;byte_any_maxbytes_hugo_content_type;byte_text_hugo;byte_text_required_hugo
1;Vanuatu;Designer Kids;value-added engineer generate;Burundi 1080p;;42330;10392;50960;28;11352;75247;50762;53;30675;8572;60969;92;45324;30022;66;34770;9767;39;2016-02-07;2016-02-08;2016-02-08T09:44:27;2016-02-07T21:32:34;2016-02-08T18:14:45;2016-02-08T14:32:24;66926;32157;false;true;ENUM_VALUE_1;ENUM_VALUE_2;8c757cc5-96d7-463c-bc3a-d450c444dcad;9f250ec6-7034-40eb-a211-0d5c395fdd2c;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
2;Missouri;facilitate Ruble drive;deliverables;Internal Account Han;;89505;90678;67220;8;19739;77418;30475;86;16822;80305;50163;20;85354;16657;27;5343;79135;75;2016-02-07;2016-02-08;2016-02-08T06:48:11;2016-02-08T02:54:44;2016-02-08T12:29:14;2016-02-08T16:19:15;37464;91509;false;true;ENUM_VALUE_2;ENUM_VALUE_2;969f1730-09d7-4af8-ab09-472670196b25;d4a74de9-05e7-408e-a697-f791384fdea0;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
3;generate;Wyoming array;Incredible;XML;"CcJi6";6454;32945;26180;55;36476;80641;71584;7;452;85938;99121;11;64502;53366;92;4262;81852;5;2016-02-08;2016-02-08;2016-02-08T13:32:23;2016-02-07T22:39:42;2016-02-08T13:57:57;2016-02-07T21:29:41;32843;49557;true;false;ENUM_VALUE_2;ENUM_VALUE_2;1f10759b-a2ec-419f-b266-193bed27d7cc;2f5ec2b8-204d-4edd-8eaa-860399f3ae81;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
4;program visualize Loan;RAM Diverse Supervisor;Lodge;protocol Fantastic C;"IP";3102;21506;59647;52;82597;77640;52513;35;8171;84910;8275;22;10637;38433;75;89131;29991;25;2016-02-08;2016-02-08;2016-02-08T05:16:21;2016-02-08T01:16:54;2016-02-08T04:18:25;2016-02-07T21:30:54;2184;11048;false;true;ENUM_VALUE_3;ENUM_VALUE_3;0fe6da9d-08a5-42f7-a3f4-0ddf5fcc9329;13fa3727-0e40-442c-beb8-76c80ebc15c7;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
5;empower Engineer Licensed;AGP blue;transmit Credit Functionality;Creative Handmade;"Z";29714;86245;63634;98;71679;55007;63566;39;33132;28653;76439;89;90439;1130;86;75595;30605;21;2016-02-08;2016-02-08;2016-02-07T20:56:00;2016-02-08T05:46:18;2016-02-08T15:59:34;2016-02-08T15:06:36;51525;84962;true;true;ENUM_VALUE_1;ENUM_VALUE_2;fca034b4-475d-4247-acca-18f355ea0344;a777be3a-bba8-4067-8ef0-d26ca96d294d;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
6;payment synthesizing proactive;Shoes Configuration;bandwidth Public-key;Granite Borders;"p";75209;18314;51820;56;59261;63123;23344;61;19667;11361;53839;83;1984;59470;41;29419;48477;33;2016-02-08;2016-02-08;2016-02-08T18:03:37;2016-02-08T04:47:22;2016-02-08T03:22:00;2016-02-08T06:59:39;89544;59966;true;true;ENUM_VALUE_1;ENUM_VALUE_1;ead185fa-43ec-47ae-9657-54d2828ed84f;31d5c9be-316c-405b-b4c9-12405204e899;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
7;Fresh Customer;Pennsylvania optical;Synchronised invoice;Sleek Books;"eq4A";7003;67788;2676;7;90819;14202;85189;86;84583;81377;96486;58;1213;81366;81;69182;6310;21;2016-02-08;2016-02-08;2016-02-08T02:28:42;2016-02-07T22:46:01;2016-02-08T09:53:58;2016-02-08T12:00:55;33594;81598;false;false;ENUM_VALUE_3;ENUM_VALUE_2;8c753e2b-43a1-4098-90f6-6daf4c5d3582;625dfa0d-6df8-4718-9355-6bb1f2a65808;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
8;Wooden online quantify;Rustic;frame;THX structure Tasty;"CdoM";83453;46955;38795;97;25746;20278;53859;74;50989;58589;1682;65;26362;61186;23;50183;98206;27;2016-02-08;2016-02-08;2016-02-08T15:51:20;2016-02-08T05:59:48;2016-02-08T14:44:25;2016-02-08T04:32:51;93576;21261;true;true;ENUM_VALUE_2;ENUM_VALUE_1;ce428413-4557-458c-872c-8f66210b5538;73c6e882-8660-4b6b-9971-eff6f00f3b4c;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
9;Buckinghamshire;Incredible;redefine PCI Identity;models Toys SSL;"zZ5dx";28258;82970;67740;62;58730;61683;42647;11;12009;11456;18729;42;96294;80918;20;79663;73749;28;2016-02-08;2016-02-07;2016-02-07T19:12:31;2016-02-08T09:26:39;2016-02-08T18:23:51;2016-02-08T18:02:04;56785;6904;true;true;ENUM_VALUE_1;ENUM_VALUE_2;87427f45-88ab-472d-b09d-02d17fea2e0d;fc37ff0a-40ed-4e86-910b-dde8896ffae0;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
10;Walk;Proactive payment payment;Fresh;full-range;"x";55421;64876;41735;87;18584;45366;36919;5;84841;57819;89523;48;62066;47948;90;38930;6463;18;2016-02-07;2016-02-08;2016-02-08T08:14:59;2016-02-07T20:08:45;2016-02-08T07:15:54;2016-02-08T15:21:31;84098;81228;false;false;ENUM_VALUE_1;ENUM_VALUE_1;ca92d6c1-d70a-49ba-aaf2-9be01235d9d4;bad04c27-1a1e-434b-9a3d-f68f071b2264;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
