id;string_eva;string_required_eva;string_minlength_eva;string_maxlength_eva;string_pattern_eva;integer_eva;integer_required_eva;integer_min_eva;integer_max_eva;long_eva;long_required_eva;long_min_eva;long_max_eva;float_eva;float_required_eva;float_min_eva;float_max_eva;double_required_eva;double_min_eva;double_max_eva;big_decimal_required_eva;big_decimal_min_eva;big_decimal_max_eva;local_date_eva;local_date_required_eva;instant_eva;instante_required_eva;zoned_date_time_eva;zoned_date_time_required_eva;duration_eva;duration_required_eva;boolean_eva;boolean_required_eva;enum_eva;enum_required_eva;uuid_eva;uuid_required_eva;byte_image_eva;byte_image_eva_content_type;byte_image_required_eva;byte_image_required_eva_content_type;byte_image_minbytes_eva;byte_image_minbytes_eva_content_type;byte_image_maxbytes_eva;byte_image_maxbytes_eva_content_type;byte_any_eva;byte_any_eva_content_type;byte_any_required_eva;byte_any_required_eva_content_type;byte_any_minbytes_eva;byte_any_minbytes_eva_content_type;byte_any_maxbytes_eva;byte_any_maxbytes_eva_content_type;byte_text_eva;byte_text_required_eva
1;Incredible;Unit;up Advanced scalable;next-generation Arch;"W";37263;57669;5206;76;31435;74491;78399;73;88597;25276;67478;8;61712;59878;78;1505;31774;29;2016-02-07;2016-02-08;2016-02-08T12:57:39;2016-02-07T18:56:33;2016-02-07T20:10:45;2016-02-08T05:47:12;99339;21475;true;false;ENUM_VALUE_1;ENUM_VALUE_3;0068188b-6877-4f61-8759-f8bbe445d7ef;14aeccbd-1d29-48e3-ad22-dbc6a80e6701;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
2;Grocery Rustic;Analyst Sleek;hard;Toys;"nST";13243;72568;64418;91;6823;33667;38794;35;67951;13223;62209;71;60126;16598;97;2103;97621;14;2016-02-07;2016-02-08;2016-02-08T18:31:07;2016-02-08T09:57:21;2016-02-07T19:26:02;2016-02-08T17:25:38;55199;97862;false;true;ENUM_VALUE_2;ENUM_VALUE_1;d4b869c2-63c7-4b65-911f-7d45479b99f9;03ab6cb1-f2d3-4ca0-9a58-3fb88f8ab615;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
3;Pound Soft impactful;Home bandwidth Run;Vermont Frozen;Plastic web-enabled ;"QSfDZ";41108;95049;32395;16;70037;13543;68215;77;86775;97090;91884;24;53105;30298;74;11542;11947;46;2016-02-08;2016-02-08;2016-02-08T06:10:02;2016-02-08T13:55:45;2016-02-08T15:56:18;2016-02-08T16:04:07;56938;89549;false;false;ENUM_VALUE_2;ENUM_VALUE_1;e0d25db2-071b-4e11-9de6-34904ce261e9;9acdade9-6305-42f1-9b22-a8cad26f34af;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
4;Shoes up;Organic HDD;Planner communities;hack;"Z5h";27886;67604;42419;53;38275;61350;31648;1;54092;60833;96523;30;28067;29293;76;36873;55786;73;2016-02-08;2016-02-08;2016-02-08T07:02:41;2016-02-08T12:49:57;2016-02-08T11:23:47;2016-02-07T23:59:57;46914;28716;false;false;ENUM_VALUE_3;ENUM_VALUE_1;150ff32b-25f8-4502-b799-b4868e0b1859;b2c21c91-d4d7-447e-a949-4846e428b434;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
5;disintermediate deliverables;generate;Games;hack superstructure;"T";86634;72944;44963;11;81185;55166;40780;60;32636;60476;50645;68;40443;52171;23;95619;76663;9;2016-02-08;2016-02-07;2016-02-08T08:04:34;2016-02-08T18:11:22;2016-02-08T03:24:51;2016-02-08T14:29:34;53767;9248;false;true;ENUM_VALUE_3;ENUM_VALUE_3;c7a8f6d8-7f5f-48aa-8ae2-c01c3deb403e;c05882f7-8e33-4982-b84e-23569bfa5ce9;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
6;Corporate teal Engineer;withdrawal Salad Integration;Brand Ergonomic hard;Kansas;"yda";76520;57165;82248;86;80393;30826;5894;31;68111;98905;92215;1;5842;13293;20;52096;13464;76;2016-02-08;2016-02-07;2016-02-08T10:11:34;2016-02-08T09:39:17;2016-02-08T17:14:52;2016-02-08T17:19:06;62535;27086;true;false;ENUM_VALUE_2;ENUM_VALUE_3;4a83511b-53be-401c-a0aa-bb9f85aa8785;c2f43d0d-16fb-4273-9bd3-5d302b8c4fec;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
7;Cove;orange;invoice monetize up;Hampshire Innovative;"y";6275;29353;7852;15;41260;8314;27266;59;8809;59726;7029;78;75864;92961;60;86145;81043;83;2016-02-08;2016-02-08;2016-02-08T01:34:26;2016-02-08T07:26:49;2016-02-08T01:10:39;2016-02-08T15:12:44;47269;20883;true;true;ENUM_VALUE_1;ENUM_VALUE_3;a63d38c3-d3b3-4af7-bdaa-2afe0fa64ddb;8f008199-bd76-46ae-96cd-42d496e4a91e;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
8;payment Granite;transmitting sticky Car;Electronics Hat Liaison;bifurcated sky;"T6";27154;674;71377;18;31715;79986;16360;42;97372;33699;59299;67;18649;22248;56;28098;32034;49;2016-02-07;2016-02-08;2016-02-08T10:37:03;2016-02-08T10:35:04;2016-02-08T14:24:47;2016-02-07T21:34:21;18947;78563;true;true;ENUM_VALUE_1;ENUM_VALUE_3;055741e0-1866-4d3c-85af-828b1828703a;f20e514c-7b4c-4bad-901a-f4642e3cb383;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
9;calculate engage;unleash system;violet Indonesia;partnerships;"AOVeh";7984;44132;81131;36;24381;74126;39073;25;99663;38234;96974;55;94554;40667;72;59506;30730;31;2016-02-08;2016-02-08;2016-02-08T17:43:08;2016-02-07T22:24:48;2016-02-08T17:07:54;2016-02-08T11:08:55;13303;27166;true;false;ENUM_VALUE_1;ENUM_VALUE_3;45feb197-e2e5-4cc7-ac12-3519b3b3de6c;ab6ce6ed-e814-42bd-ab94-6abb68a65415;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
10;Cross-group overriding;wireless Buckinghamshire primary;technologies Grocery;1080p port Web;"6s";28696;54332;23339;10;79980;52338;28383;75;26576;68365;6663;70;84507;39968;6;63324;74640;94;2016-02-08;2016-02-08;2016-02-08T10:46:30;2016-02-07T23:53:03;2016-02-08T18:28:23;2016-02-07T20:32:09;55343;38730;true;true;ENUM_VALUE_1;ENUM_VALUE_3;7ac3e7d1-58e1-4004-90cc-9fad929bc4b0;5c7ec8af-3902-4711-b4e6-7bae6b1306be;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
