id;string_alice;string_required_alice;string_minlength_alice;string_maxlength_alice;string_pattern_alice;integer_alice;integer_required_alice;integer_min_alice;integer_max_alice;long_alice;long_required_alice;long_min_alice;long_max_alice;float_alice;float_required_alice;float_min_alice;float_max_alice;double_required_alice;double_min_alice;double_max_alice;big_decimal_required_alice;big_decimal_min_alice;big_decimal_max_alice;local_date_alice;local_date_required_alice;instant_alice;instante_required_alice;zoned_date_time_alice;zoned_date_time_required_alice;duration_alice;duration_required_alice;boolean_alice;boolean_required_alice;enum_alice;enum_required_alice;uuid_alice;uuid_required_alice;byte_image_alice;byte_image_alice_content_type;byte_image_required_alice;byte_image_required_alice_content_type;byte_image_minbytes_alice;byte_image_minbytes_alice_content_type;byte_image_maxbytes_alice;byte_image_maxbytes_alice_content_type;byte_any_alice;byte_any_alice_content_type;byte_any_required_alice;byte_any_required_alice_content_type;byte_any_minbytes_alice;byte_any_minbytes_alice_content_type;byte_any_maxbytes_alice;byte_any_maxbytes_alice_content_type;byte_text_alice;byte_text_required_alice
1;Vista Account;Forward;Toys deposit;blue;;62304;95618;74242;65;40913;60170;21550;9;94648;84614;56596;98;76028;79768;26;4184;29335;33;2016-02-08;2016-02-07;2016-02-07T21:05:06;2016-02-08T13:41:09;2016-02-08T04:01:36;2016-02-08T13:03:23;76662;67027;false;false;ENUM_VALUE_1;ENUM_VALUE_1;bdcd4420-88ff-406d-bae9-17632084b502;fc890f98-9c22-4d52-aabf-7c45b3626993;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
2;Planner withdrawal;paradigms instruction Wooden;Dynamic Rustic;hybrid;"jGur";26065;39072;11742;83;33877;44934;59825;68;93185;34354;61073;59;80108;5518;5;61000;89098;91;2016-02-08;2016-02-08;2016-02-08T09:31:31;2016-02-08T02:06:34;2016-02-08T00:43:36;2016-02-08T10:52:32;65182;12810;true;true;ENUM_VALUE_3;ENUM_VALUE_3;dd637722-dbdd-40ae-9550-7f2dfac8aec1;3c04bacd-a1ef-4558-8a4a-377c77a9983b;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
3;disintermediate;Practical eco-centric SCSI;Industrial needs-based;Account;"jNPp";12511;73198;62238;57;59073;76823;95032;21;87842;20760;39949;30;63669;98719;38;8970;10339;75;2016-02-08;2016-02-08;2016-02-07T19:11:57;2016-02-08T11:51:01;2016-02-08T15:41:05;2016-02-08T01:09:39;9642;11768;false;false;ENUM_VALUE_2;ENUM_VALUE_3;8e90f5fc-3677-47cd-aabf-50cdf1320139;5d231bd7-1353-4ad3-8cab-2a342824a346;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
4;revolutionize Moroccan auxiliary;Nebraska primary;Outdoors indexing;Concrete;"Ho";22065;92684;12500;55;83335;86708;80676;51;96911;36875;3164;89;90249;51914;77;70438;82662;51;2016-02-08;2016-02-07;2016-02-07T22:14:16;2016-02-08T12:42:26;2016-02-08T11:10:32;2016-02-07T19:16:16;4274;26854;false;false;ENUM_VALUE_1;ENUM_VALUE_3;f360931e-8789-4444-9847-a606205ad1d5;cb5e09d6-c41b-4d47-b8c5-97bc21db2c05;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
5;Mill Stand-alone;quantify Refined Soap;China 1080p Bedfordshire;wireless Persevering;"uOnil";95674;13673;1711;89;62692;62236;48052;91;53017;43513;96938;77;50207;20623;7;14044;98479;17;2016-02-07;2016-02-08;2016-02-08T07:37:57;2016-02-07T23:16:04;2016-02-08T18:01:16;2016-02-07T22:57:26;73395;91917;true;false;ENUM_VALUE_2;ENUM_VALUE_1;b7ee11e3-7a8b-489d-9ffe-2d754212e966;d4b7b888-75bc-4477-a0c8-d71fb972751e;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
6;Fresh;payment deposit;Steel Plastic;Frozen foreground Bu;"G";22970;23041;65437;95;78650;7456;44151;24;96013;69712;2259;71;36708;67956;43;91667;21406;24;2016-02-08;2016-02-08;2016-02-08T13:08:59;2016-02-08T17:04:58;2016-02-08T16:33:31;2016-02-08T16:38:37;39989;86501;true;true;ENUM_VALUE_2;ENUM_VALUE_1;f0f51677-9981-4965-acad-ac7eaaf824b9;78e42ef7-dfcf-4da4-a8ee-90b5f763237e;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
7;holistic Cliff system;Guatemala compressing;Plastic;Account;"YVBO";25585;21632;77242;33;20260;88145;90839;85;92673;34720;36522;59;3669;54736;20;50945;9930;16;2016-02-08;2016-02-08;2016-02-08T10:26:14;2016-02-08T14:23:41;2016-02-07T20:23:26;2016-02-08T09:13:14;83875;36885;false;false;ENUM_VALUE_2;ENUM_VALUE_3;c32a6e4a-be01-4756-878f-aa26f64bf6b5;7662ff48-49b5-4227-b96b-27dd2b5a02c3;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
8;fuchsia;leverage;Integration interactive grey;Web;"g";48496;42886;90007;36;3154;39220;49685;3;9213;34542;17481;16;38250;42812;14;89822;10972;30;2016-02-08;2016-02-08;2016-02-07T22:24:49;2016-02-08T18:38:40;2016-02-08T09:17:18;2016-02-08T17:42:08;30532;30664;true;true;ENUM_VALUE_2;ENUM_VALUE_2;408bed59-e919-45fa-b5c8-0d405a9b492e;8865cf98-136b-43a9-9e33-4f90173e8571;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
9;National Granite;Plastic;Soft compress;enterprise;;7999;92864;26900;40;69753;63755;66377;38;76956;7400;70430;27;61104;72128;23;27000;77015;6;2016-02-08;2016-02-08;2016-02-08T00:38:58;2016-02-07T20:24:15;2016-02-08T04:26:07;2016-02-08T17:56:15;43876;49450;true;false;ENUM_VALUE_3;ENUM_VALUE_3;191f08a1-1d81-4934-92e3-ef30f08d0c3c;24b5dc46-b8c2-49b0-b8a7-9453d9127d15;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
10;service-desk;Incredible;Streets yellow Viaduct;Chief technologies v;"SG";3446;72357;88935;62;67746;66319;24639;79;61005;83213;76343;38;96693;29190;44;55;32492;45;2016-02-07;2016-02-08;2016-02-07T21:35:02;2016-02-08T07:45:40;2016-02-08T04:54:49;2016-02-08T00:33:41;59975;90982;false;false;ENUM_VALUE_2;ENUM_VALUE_2;daf855ae-1945-418a-9bed-2865f9a86400;f04a4155-fa3d-470b-87d8-ceaba13b677f;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
