id;string_bob;string_required_bob;string_minlength_bob;string_maxlength_bob;string_pattern_bob;integer_bob;integer_required_bob;integer_min_bob;integer_max_bob;long_bob;long_required_bob;long_min_bob;long_max_bob;float_bob;float_required_bob;float_min_bob;float_max_bob;double_required_bob;double_min_bob;double_max_bob;big_decimal_required_bob;big_decimal_min_bob;big_decimal_max_bob;local_date_bob;local_date_required_bob;instant_bob;instante_required_bob;zoned_date_time_bob;zoned_date_time_required_bob;duration_bob;duration_required_bob;boolean_bob;boolean_required_bob;enum_bob;enum_required_bob;uuid_bob;uuid_required_bob;byte_image_bob;byte_image_bob_content_type;byte_image_required_bob;byte_image_required_bob_content_type;byte_image_minbytes_bob;byte_image_minbytes_bob_content_type;byte_image_maxbytes_bob;byte_image_maxbytes_bob_content_type;byte_any_bob;byte_any_bob_content_type;byte_any_required_bob;byte_any_required_bob_content_type;byte_any_minbytes_bob;byte_any_minbytes_bob_content_type;byte_any_maxbytes_bob;byte_any_maxbytes_bob_content_type;byte_text_bob;byte_text_required_bob
1;black;model XML Borders;copy Handmade;optical;"wI0R";96634;22156;85079;38;92308;22752;59734;6;21309;2174;68914;6;76251;10462;65;82365;21507;41;2016-02-08;2016-02-08;2016-02-07T23:46:24;2016-02-08T16:47:25;2016-02-08T03:31:01;2016-02-08T16:32:29;9195;2359;true;false;ENUM_VALUE_3;ENUM_VALUE_2;22979084-2ae2-4f5e-a40e-6dba6ab422b1;6f21174c-be9e-48a4-b206-4649d4850c2b;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
2;Handmade Nicaragua Iowa;Cambridgeshire Synergized Wooden;deliverables online;protocol lavender Bu;"y";68484;46331;91388;94;28717;87785;75233;93;53858;61959;87478;75;37315;92289;36;19842;93865;72;2016-02-07;2016-02-07;2016-02-08T17:04:18;2016-02-08T17:24:49;2016-02-08T04:07:21;2016-02-08T03:30:26;80225;12447;false;true;ENUM_VALUE_3;ENUM_VALUE_1;f7641d7c-57c4-4bf6-a130-b310b3f8afbf;150ca40a-2e9c-4df8-811d-114c27ca513a;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
3;interactive;Tuna Berkshire Decentralized;Open-source mobile;Specialist;"upb";21817;36730;3863;96;28992;71531;32399;58;68279;27180;336;32;40536;84035;27;63182;71148;98;2016-02-08;2016-02-08;2016-02-08T14:11:39;2016-02-08T01:05:43;2016-02-08T14:30:42;2016-02-08T10:00:32;67138;32735;false;true;ENUM_VALUE_3;ENUM_VALUE_1;ebfb8de7-ee4d-4490-b2be-a17d3af2cd36;6d331760-6e16-48e9-8f6d-4d7d25c88c13;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
4;Malaysia magnetic;Maryland indexing New;override process;Squares Reverse-engi;;7984;71331;58442;55;74247;74881;24794;74;14784;4939;54776;45;10855;37404;26;21129;23062;4;2016-02-08;2016-02-08;2016-02-08T10:21:38;2016-02-08T04:10:18;2016-02-08T00:11:51;2016-02-08T09:33:31;51259;9066;true;true;ENUM_VALUE_1;ENUM_VALUE_2;7a8cd7e1-84a1-4c7d-95c4-846d61ae4ed1;00451c0c-2583-4e99-8f38-2a9250a9771f;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
5;Barbuda;Investment synergy Profit-focused;state Creative Intelligent;quantifying Direct d;"J";18541;83906;52249;72;61960;34987;99140;45;76788;29101;40085;20;64716;33086;71;9746;26808;85;2016-02-07;2016-02-08;2016-02-08T14:05:10;2016-02-08T01:11:54;2016-02-08T03:37:43;2016-02-08T09:17:05;8056;9780;true;true;ENUM_VALUE_2;ENUM_VALUE_3;da77fb68-1cc7-4263-b432-d3d32a8c23cf;241e1d2c-c75a-4b4f-81e1-1bb87144f3d7;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
6;Reactive extensible;cyan;Sports parse;global;;85236;83646;15168;0;59332;89743;59895;90;6974;2853;75296;42;15722;20969;93;89450;54266;97;2016-02-08;2016-02-08;2016-02-07T23:51:55;2016-02-07T20:57:45;2016-02-07T22:31:48;2016-02-08T18:19:04;33137;50367;true;false;ENUM_VALUE_2;ENUM_VALUE_2;63e301f6-3d43-4922-981b-e7cb7af3693f;68513003-b050-40d1-9791-73be3f0b2495;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
7;Swaziland application synthesize;deposit bypass XML;Wooden;Kuwaiti Soap sensor;"dZxa";93891;23152;21053;65;53241;74127;59276;88;9068;28465;17711;57;50790;98552;52;27442;31198;66;2016-02-08;2016-02-08;2016-02-08T17:42:07;2016-02-08T04:29:31;2016-02-08T14:15:10;2016-02-08T02:02:26;18747;34616;false;false;ENUM_VALUE_3;ENUM_VALUE_2;41b81c51-a1d7-4ed0-9ebe-9d5027dce195;079c582e-64c2-4fe5-88d0-874b80058b54;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
8;invoice;auxiliary;RAM Jewelery;Gloves system Massac;"B8jt";46828;99229;26206;61;61877;97007;32393;44;67013;38954;47662;30;35157;45899;7;50166;50624;71;2016-02-08;2016-02-07;2016-02-07T22:19:37;2016-02-07T21:21:12;2016-02-08T04:51:31;2016-02-08T13:55:33;52435;14299;false;false;ENUM_VALUE_3;ENUM_VALUE_1;34742b02-973e-441c-ad47-2171826199f0;7105e375-cdd7-49e4-8320-07c94ea69bca;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
9;heuristic Berkshire;Krona;d'Ivoire;parsing Nevada up;"i";27833;88616;54098;44;56924;24041;45081;9;3079;25765;12890;87;86799;20694;100;33886;53506;46;2016-02-08;2016-02-08;2016-02-08T04:54:49;2016-02-08T02:20:56;2016-02-08T03:31:34;2016-02-08T05:54:09;36002;47080;false;false;ENUM_VALUE_2;ENUM_VALUE_3;1b8cc24f-ffbe-4363-8901-29e1127de475;21cf0ed1-1ef9-4fdf-a27e-bcb1dd13d979;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
10;Rubber Tasty;copy Usability Practical;payment yellow object-oriented;Brunei parsing invoi;"yJc";73823;96754;65308;77;55665;19082;2411;76;14765;37148;33291;53;77866;97299;72;38123;55677;0;2016-02-08;2016-02-08;2016-02-08T00:10:32;2016-02-07T22:08:26;2016-02-08T11:34:06;2016-02-07T21:59:07;47182;29662;true;true;ENUM_VALUE_3;ENUM_VALUE_3;cc24aee4-8a58-4a2a-95b9-27f90ba56c7a;e47c34f1-e65b-4b78-9bf0-380b0c7c41d7;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
