id;string_mika;string_required_mika;string_minlength_mika;string_maxlength_mika;string_pattern_mika;integer_mika;integer_required_mika;integer_min_mika;integer_max_mika;long_mika;long_required_mika;long_min_mika;long_max_mika;float_mika;float_required_mika;float_min_mika;float_max_mika;double_required_mika;double_min_mika;double_max_mika;big_decimal_required_mika;big_decimal_min_mika;big_decimal_max_mika;local_date_mika;local_date_required_mika;instant_mika;instante_required_mika;zoned_date_time_mika;zoned_date_time_required_mika;duration_mika;duration_required_mika;boolean_mika;boolean_required_mika;enum_mika;enum_required_mika;uuid_mika;uuid_required_mika;byte_image_mika;byte_image_mika_content_type;byte_image_required_mika;byte_image_required_mika_content_type;byte_image_minbytes_mika;byte_image_minbytes_mika_content_type;byte_image_maxbytes_mika;byte_image_maxbytes_mika_content_type;byte_any_mika;byte_any_mika_content_type;byte_any_required_mika;byte_any_required_mika_content_type;byte_any_minbytes_mika;byte_any_minbytes_mika_content_type;byte_any_maxbytes_mika;byte_any_maxbytes_mika_content_type;byte_text_mika;byte_text_required_mika
1;cutting-edge;Plastic Implemented Berkshire;Oklahoma Handcrafted South;Developer Account Mo;"n";67456;25357;69115;74;84998;99453;41104;6;5429;71835;90110;52;59114;10142;83;1704;78575;33;2016-02-07;2016-02-08;2016-02-07T22:59:20;2016-02-08T00:39:12;2016-02-08T13:04:34;2016-02-08T17:15:31;34076;5952;false;false;ENUM_VALUE_3;ENUM_VALUE_2;b7b31bed-7253-4ad4-8f30-f200e6b4fe90;4323d050-d742-4fea-a5ca-969699248995;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
2;Guilder AGP;Identity collaboration 24/7;Human engineer;Pants;"5";31605;5070;20539;91;8883;14837;53226;32;39005;62296;67451;48;24139;94062;50;65467;76585;54;2016-02-08;2016-02-08;2016-02-08T13:07:03;2016-02-08T12:54:52;2016-02-08T18:39:50;2016-02-08T16:37:15;97133;34321;false;true;ENUM_VALUE_1;ENUM_VALUE_1;98613150-c511-4947-92df-9a192d54eaed;ee794163-b248-41bc-9ed8-a3ac5568feda;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
3;Mouse architect Quality;Florida Towels Grenadines;copying Fuerte Garden;bandwidth parsing;"FVH";65134;36209;86391;48;26671;88108;52380;28;55235;39706;75502;75;47722;63236;88;39154;53750;98;2016-02-07;2016-02-08;2016-02-08T05:08:40;2016-02-07T22:36:10;2016-02-08T05:25:11;2016-02-07T19:12:21;72389;4049;false;true;ENUM_VALUE_2;ENUM_VALUE_3;c6d2e04c-a27f-4d80-a11e-7db10c466ae6;c2618bbc-9e39-4444-966d-3e033cfdab02;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
4;bandwidth maximize;Account Bike;Dominican Direct;Bedfordshire;"9f";33176;78513;77599;86;64244;98962;2673;63;72371;76241;32729;33;54844;81752;7;54167;28683;88;2016-02-08;2016-02-08;2016-02-08T10:16:45;2016-02-08T14:48:53;2016-02-08T13:56:12;2016-02-08T02:49:06;85333;40337;true;false;ENUM_VALUE_2;ENUM_VALUE_2;67854a78-e9b1-4e78-aab1-716d7f52870f;1ce2fb19-66ca-4e78-881a-bfca13e6cbda;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
5;Fresh Grocery;deposit;primary responsive;Towels alliance oran;"9I8";11988;67305;20480;2;45390;64648;20752;13;91974;94490;88712;21;531;14932;10;51620;4796;99;2016-02-08;2016-02-08;2016-02-08T01:55:28;2016-02-08T17:04:15;2016-02-08T02:20:23;2016-02-07T20:43:22;81829;51250;true;false;ENUM_VALUE_2;ENUM_VALUE_2;55e8e5bb-f5a7-4d0f-84d5-eb5bd026aac9;50b2bfdf-44c1-46ec-8e5d-91706814e48c;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
6;Brook bypassing;Avon Direct;Frozen Guyana Bedfordshire;Up-sized sexy;"3b1XZ";8652;2892;13647;92;57886;71819;72307;87;83027;84316;49784;99;82756;88551;49;47540;1572;18;2016-02-08;2016-02-08;2016-02-08T12:57:08;2016-02-08T00:14:20;2016-02-08T01:20:52;2016-02-08T00:37:57;11783;71925;true;true;ENUM_VALUE_3;ENUM_VALUE_3;f6dfcc7c-eeaf-4a90-ba9b-07dbaa83bea8;29056035-bd29-4031-a97a-6bc5364ae4f9;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
7;Human exuding Small;Florida Small 1080p;Sierra quantify cyan;yellow Direct;"BI";821;99081;52737;24;20739;74035;20816;97;16914;46598;7840;21;99491;91138;22;97400;4802;59;2016-02-08;2016-02-08;2016-02-08T14:33:42;2016-02-08T13:31:54;2016-02-08T15:51:08;2016-02-08T04:34:09;63304;96887;false;false;ENUM_VALUE_3;ENUM_VALUE_2;5a6a8119-ec44-40ff-a25e-5320e813a0ae;a35c6382-62b5-49b1-bc54-6ec2f704f154;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
8;functionalities Human;invoice Strategist;Optimized Rustic;programming solution;"3zY";45174;61178;9107;54;94381;40968;96663;52;78804;5462;43645;83;73109;69191;38;88404;66102;19;2016-02-08;2016-02-08;2016-02-08T03:13:58;2016-02-08T06:57:19;2016-02-07T21:23:28;2016-02-08T11:16:29;62242;16668;false;true;ENUM_VALUE_3;ENUM_VALUE_3;541724ca-58c1-414f-b47e-09095f64dbf1;840aafcd-89da-4aaa-b81d-c5ebc1cb3c31;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
9;repurpose generate;matrix connecting;ROI;District Cheese arra;"L4K8";93296;9482;98015;56;9340;68711;36752;45;22314;97035;34196;72;22797;27740;15;51435;84480;93;2016-02-08;2016-02-08;2016-02-07T19:11:55;2016-02-07T21:05:52;2016-02-07T19:56:50;2016-02-08T07:21:37;8865;21646;true;false;ENUM_VALUE_1;ENUM_VALUE_2;cfd92e77-6163-4e6a-9b62-4090b407a073;1bc3d590-8d2a-4e18-b659-7acab86c17eb;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
10;Steel portals override;Front-line generate;Principal;Tuna cohesive;"h";53943;22095;95197;2;98159;16864;27372;96;7594;99409;78123;94;33453;48245;34;79446;69010;44;2016-02-08;2016-02-08;2016-02-08T17:32:45;2016-02-08T06:11:02;2016-02-08T15:26:54;2016-02-07T21:09:33;94157;75059;false;false;ENUM_VALUE_1;ENUM_VALUE_1;244f7fc3-da93-4f23-9e7b-30fefbe71ba0;5681dfa9-78a7-4acd-8aba-63068feff29e;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
